,rendering_iou_class0,rendering_iou_class1,rendering_iou_class2,score,masked_rendering_iou_class0,masked_rendering_iou_class1,masked_rendering_iou_class2,pupil_c_px_dst,norm_pupil_c_px_dst,eyeball_c_px_dist,norm_eyeball_c_px_dist,gaze_3D_ang_deg,gaze_3D_xy_ang_deg
14,0.9444998094791452,0.6622743218961239,0.8062953995157385,0.8043565102970026,0.9444998094791452,0.6622743218961239,0.8062953995157385,0.5873222947120667,0.14683057367801666,7.311336517333984,1.827834129333496,3.3272547721862793,120.52641296386719
15,0.9445397118527312,0.659688995215311,0.7658823529411765,0.7900370200030729,0.9445397118527312,0.659688995215311,0.7658823529411765,0.5371226072311401,0.13428065180778503,7.330411911010742,1.8326029777526855,3.174346685409546,72.16126251220703
16,0.9827206708093135,0.8518940178016974,0.8447309417040358,0.8931152101050156,0.9971700232088043,0.9464183051626998,0.8447309417040358,0.7378931045532227,0.18447326123714447,1.4843144416809082,0.37107861042022705,1.3270694017410278,16.01920509338379
17,0.9785544323365818,0.8408910103420844,0.9217096910706729,0.9137183779164464,0.9807975023112714,0.8534517561566412,0.9217096910706729,0.17434130609035492,0.04358532279729843,1.5996919870376587,0.3999229669570923,1.4279327392578125,15.88029956817627
18,0.9764243912792989,0.833905958574654,0.9416276097145292,0.9173193198561607,0.9784408259801692,0.844937338372787,0.9416276097145292,0.06121453642845154,0.015303634107112885,1.735537052154541,0.43388426303863525,1.4376299381256104,16.207679748535156
19,0.9808910440975905,0.8572002813787559,0.9298245614035088,0.9226386289599517,0.9830277314744659,0.8695208970438328,0.9298245614035088,0.1381109356880188,0.0345277339220047,1.9773602485656738,0.49434006214141846,1.7351703643798828,20.01900291442871
20,0.9846865771607757,0.879044300647088,0.9081722319859402,0.9239677032646013,0.9850519073279143,0.8811495858696737,0.9081722319859402,0.14939506351947784,0.03734876587986946,1.1447046995162964,0.2861761748790741,0.3642321228981018,0.3322024643421173
21,0.984266451818859,0.8823946515397083,0.9453599306157849,0.9373403446581173,0.9858322058890595,0.8916982290920258,0.9453599306157849,0.14291566610336304,0.03572891652584076,1.1034070253372192,0.2758517563343048,0.4502395987510681,3.539999008178711
22,0.9833903198845072,0.8735090708629849,0.9258771929824562,0.9275921945766493,0.9852138895220728,0.8841432484528762,0.9258771929824562,0.06560514867305756,0.01640128716826439,1.1000944375991821,0.27502360939979553,0.08392936736345291,0.20174117386341095
23,0.9840249278005776,0.8794091046126018,0.934041611332448,0.9324918812485424,0.9857273141814865,0.8894196564691533,0.934041611332448,0.09758301079273224,0.02439575269818306,1.0137592554092407,0.2534398138523102,0.21489134430885315,1.41111421585083
24,0.9827179176755448,0.8674625657628491,0.9217148182665424,0.9239651005683122,0.9861834140435836,0.8880372863801139,0.9217148182665424,0.16887390613555908,0.04221847653388977,0.33361101150512695,0.08340274542570114,1.1334965229034424,7.204102993011475
25,0.9817220909806772,0.8650897063245464,0.9348335677449602,0.9272151216833947,0.984584166212369,0.881794033510421,0.9348335677449602,0.2101055234670639,0.05252637714147568,0.35464224219322205,0.08866056799888611,0.8755866289138794,3.9250571727752686
26,0.981512884958968,0.863854938890002,0.9352416705771938,0.9268698314753879,0.9844350906943645,0.8808867095719686,0.9352416705771938,0.21894799172878265,0.054736994206905365,0.9435996413230896,0.2358999103307724,0.7085879445075989,2.7575440406799316
27,0.9826222653172535,0.8728114308714027,0.9448633364750235,0.9334323442212266,0.985000909035816,0.8868213884060935,0.9448633364750235,0.13462916016578674,0.033657290041446686,1.5608811378479004,0.3902202844619751,0.3986038863658905,2.2552454471588135
28,0.975136124186575,0.8096980786825252,0.8245778611632271,0.8698040213441091,0.975711608552583,0.8129210042865891,0.8245778611632271,2.6398134231567383,0.6599533557891846,12.845019340515137,3.211254835128784,5.68154764175415,6.37658166885376
29,0.9714433370247324,0.794278879697,0.8824593128390597,0.8827271765202639,0.9715319306016981,0.7947541637578538,0.8824593128390597,2.4560134410858154,0.6140033602714539,12.286819458007812,3.071704626083374,6.0437397956848145,6.0165300369262695
30,0.9674393755008756,0.7779143424411459,0.8697478991596639,0.8717005390338951,0.9674393755008756,0.7779143424411459,0.8697478991596639,1.1559165716171265,0.2889791429042816,11.985037803649902,2.9962594509124756,5.271467685699463,3.720996379852295
31,0.9596147271727337,0.7388943292085819,0.8233851185609158,0.8406313916474105,0.9596147271727337,0.7388943292085819,0.8233851185609158,1.709855079650879,0.4274637699127197,11.762344360351562,2.9405858516693115,4.713721752166748,6.322356700897217
32,0.9616305182908812,0.7519211644516771,0.8160200250312891,0.8431905692579491,0.9616305182908812,0.7519211644516771,0.8160200250312891,1.1562858819961548,0.2890714704990387,2.8024091720581055,0.7006022930145264,1.6845823526382446,4.868281841278076
33,0.961444145714539,0.7526501766784452,0.8498122653316645,0.8546355292415496,0.961444145714539,0.7526501766784452,0.8498122653316645,1.1502629518508911,0.2875657379627228,3.048903703689575,0.7622259259223938,1.7539043426513672,6.330941200256348
34,0.9594858156028369,0.7433999286478773,0.8280254777070064,0.8436370739859068,0.9594858156028369,0.7433999286478773,0.8280254777070064,0.8876277804374695,0.22190694510936737,3.4647068977355957,0.8661767840385437,1.9963538646697998,10.228700637817383
35,0.9592771547202151,0.7439686637585685,0.8433420365535248,0.8488626183441029,0.9592771547202151,0.7439686637585685,0.8433420365535248,1.04341459274292,0.26085364818573,3.768372058868408,0.9420930743217468,1.9719908237457275,25.537425994873047
36,0.9822254506641366,0.8587611723134484,0.8519888991674376,0.8976585073816743,0.9959677419354839,0.9503162737205291,0.8519888991674376,0.15545985102653503,0.03886496275663376,0.7011154890060425,0.17527887225151062,1.0806461572647095,10.248547554016113
37,0.9745441523172879,0.8101871101871102,0.9396378269617707,0.9081230298220563,0.9820346772508878,0.8547927177012503,0.9396378269617707,0.1336141973733902,0.03340354934334755,0.8675496578216553,0.21688741445541382,1.10606050491333,6.067856788635254
38,0.9746412629939187,0.8163967611336033,0.9386409736308317,0.9098929992527847,0.9788502441508643,0.8402958641525159,0.9386409736308317,0.19193431735038757,0.04798357933759689,0.968408465385437,0.24210210144519806,1.00813627243042,4.817067623138428
39,0.974787773344932,0.8184828416616496,0.9349923819197562,0.9094209989754459,0.97750247472778,0.8336228921819111,0.9349923819197562,0.0642390251159668,0.0160597562789917,1.0233086347579956,0.2558271586894989,1.0162557363510132,1.234004259109497
40,0.9831400561034154,0.8360211889346675,0.5796296296296296,0.7995969582225708,0.9922496312791,0.9029879211697394,0.5796296296296296,0.6888653635978699,0.17221634089946747,5.365706920623779,1.3414267301559448,2.5759503841400146,3.752124071121216
41,0.9824482773576995,0.8284744175155134,0.5493716337522442,0.7867647762084857,0.992250639755953,0.899910975454661,0.5493716337522442,1.287320613861084,0.321830153465271,5.548309803009033,1.3870774507522583,2.7866368293762207,0.45842254161834717
42,0.9830849661844144,0.8349007314524556,0.5448028673835126,0.7875961883401276,0.9916583394882044,0.8965216307193616,0.5448028673835126,0.5829102396965027,0.14572755992412567,5.736241340637207,1.4340603351593018,2.8104186058044434,2.059755563735962
43,0.9805911215631623,0.8252579632122028,0.6025179856115108,0.802789023462292,0.9879220741514967,0.874806800618238,0.6025179856115108,3.2624545097351074,0.8156136274337769,5.770812034606934,1.4427028894424438,3.1162753105163574,3.12455677986145
44,0.9799402282195254,0.8533883798207633,0.9387361312108056,0.9240215797503648,0.9838948258165792,0.8765125659323612,0.9387361312108056,0.22090785205364227,0.05522696673870087,1.024898648262024,0.256224662065506,1.3149220943450928,13.98778247833252
45,0.9796540586228756,0.8454518102497242,0.9087901701323251,0.9112986796683084,0.9838802185528421,0.86987926942524,0.9087901701323251,0.2914901077747345,0.07287252694368362,0.8949543237686157,0.22373858094215393,1.1925537586212158,9.614272117614746
46,0.9829721828757422,0.8662493479394888,0.9288056206088993,0.9260090504747099,0.9872517404538742,0.8926997097086334,0.9288056206088993,0.3576732575893402,0.08941831439733505,0.901576578617096,0.22539415955543518,2.064974784851074,12.299015998840332
47,0.9802254777838066,0.8506041368011469,0.9314685314685315,0.9207660486844951,0.985018387894134,0.879233700254022,0.9314685314685315,0.05809223651885986,0.014523059129714966,0.8968081474304199,0.22420203685760498,1.9343152046203613,14.984384536743164
48,0.9839895773016792,0.841512092040385,0.5579710144927537,0.7944908946116059,0.9930081065431384,0.9079164027865738,0.5579710144927537,0.4369073510169983,0.10922683775424957,4.765122413635254,1.1912806034088135,1.4784318208694458,4.310752868652344
49,0.9825077107980132,0.8332173509626537,0.5870736086175943,0.800932890126087,0.9916013843235494,0.8986740055041281,0.5870736086175943,2.6513869762420654,0.6628467440605164,4.618346214294434,1.1545865535736084,2.3633084297180176,6.601736545562744
50,0.980094525632104,0.8207216378237756,0.6267605633802817,0.8091922422787204,0.9904459522152633,0.8928263811984742,0.6267605633802817,2.6657371520996094,0.6664343476295471,4.505218029022217,1.1263045072555542,1.198609709739685,6.385830879211426
51,0.9825076274880139,0.8325786733076749,0.5528455284552846,0.7893106097503244,0.9909196571262531,0.8909751665657177,0.5528455284552846,2.2831335067749023,0.5707833766937256,4.426743507385254,1.1066858768463135,1.1237872838974,5.191652774810791
52,0.9794386422976501,0.7666622145051423,0.4931972789115646,0.7464327119047857,0.9991485980247474,0.9412922269596589,0.4931972789115646,2.004073143005371,0.5010182857513428,1.5021624565124512,0.3755406141281128,2.3140146732330322,2.119694948196411
53,0.9760685458130595,0.741267787839586,0.45753899480069327,0.7249584428177797,0.9959428595747095,0.9053562964133355,0.45753899480069327,4.300590515136719,1.0751476287841797,1.549741506576538,0.3874353766441345,1.3178951740264893,1.5469956398010254
54,0.9733770075467887,0.7676251804152326,0.576068376068376,0.7723568546767993,0.9880088310413991,0.8650068810208933,0.576068376068376,4.014300346374512,1.003575086593628,1.6265231370925903,0.4066307842731476,1.787721872329712,10.175291061401367
55,0.9822033036479596,0.8332956600361664,0.5791245791245792,0.7982078476029018,0.9905859108276553,0.8914278805464877,0.5791245791245792,2.211591958999634,0.5528979897499084,1.562707543373108,0.390676885843277,0.7319515347480774,3.7592668533325195
56,0.9788374930336943,0.8493164354854805,0.9446786090621707,0.9242775125271151,0.9845611603982467,0.8827922414687273,0.9446786090621707,0.16300611197948456,0.04075152799487114,0.43426525592803955,0.10856631398200989,0.769993782043457,5.584792613983154
57,0.9782647989154993,0.8411799761620977,0.919629057187017,0.9130246107548713,0.9841542400964001,0.8751679239433708,0.919629057187017,0.13731622695922852,0.03432905673980713,0.4201521873474121,0.10503805428743362,0.955725371837616,9.630678176879883
58,0.9838373463037371,0.8788794840790004,0.929637526652452,0.9307847856783965,0.9868281925017371,0.8967715402015217,0.929637526652452,0.1469046175479889,0.03672615438699722,0.37152019143104553,0.09288004785776138,1.1897609233856201,14.59140396118164
59,0.9848395531975997,0.8855807336652779,0.9361370716510904,0.935519119504656,0.9874544657567376,0.9014273893256103,0.9361370716510904,0.34715536236763,0.0867888480424881,0.32372644543647766,0.08093161880970001,1.0456753969192505,12.482804298400879
60,0.9781503759398497,0.842498505678422,0.9305480195333695,0.9170656337172137,0.9805263157894737,0.8559716599190283,0.9305480195333695,0.09096437692642212,0.02274109423160553,0.5276174545288086,0.13190436363220215,1.0319242477416992,11.895421028137207
61,0.977341930861544,0.8281642917015927,0.9357894736842105,0.913765232082449,0.987312675383605,0.8904912122577737,0.9357894736842105,0.10728956013917923,0.026822390034794807,0.6244778633117676,0.1561194658279419,1.0851635932922363,13.494719505310059
62,0.9763647772432545,0.8233774286895411,0.9331226961558715,0.9109549673628891,0.9857023336420953,0.8802342282620705,0.9331226961558715,0.22543621063232422,0.056359052658081055,0.7063305974006653,0.17658263444900513,0.8536336421966553,9.449390411376953
63,0.9783261287223823,0.8402968384670123,0.9335078534031414,0.9173769401975121,0.9830541546589817,0.8680949380382272,0.9335078534031414,0.19882193207740784,0.04970548301935196,0.7629088163375854,0.19072718918323517,0.9183451533317566,10.577040672302246
64,0.9700079166920407,0.7908766660409235,0.9040892193308551,0.8883246006879397,0.9700079166920407,0.7908766660409235,0.9040892193308551,1.4015008211135864,0.3503752052783966,7.358309745788574,1.8395774364471436,3.1167149543762207,22.556425094604492
65,0.9714586127026698,0.8114122681883025,0.9583963691376702,0.9137557500095475,0.9714586127026698,0.8114122681883025,0.9583963691376702,0.9602140188217163,0.24005350470542908,7.436843395233154,1.8592108488082886,3.748260259628296,16.208290100097656
66,0.9660626933451182,0.7686450784331713,0.8946428571428572,0.8764502096403822,0.9660626933451182,0.7686450784331713,0.8946428571428572,1.0701013803482056,0.2675253450870514,7.538697719573975,1.8846744298934937,3.767643451690674,22.017494201660156
67,0.9843682153712549,0.8649510362104305,0.9412494828299545,0.9301895781372131,0.9878569182625361,0.8885249736811323,0.9412494828299545,0.921321451663971,0.23033037781715393,7.754537582397461,1.9386343955993652,3.335658550262451,5.275294780731201
68,0.9869473118921177,0.8867553499132447,0.9504289799809342,0.9413772139287655,0.9912136762336655,0.9170953463332935,0.9504289799809342,0.036390624940395355,0.009097656235098839,1.2323472499847412,0.3080868124961853,1.4358593225479126,5.468483924865723
69,0.9856192540548621,0.8785625774473358,0.9449192782526116,0.9363670365849365,0.988758502130204,0.8998500057690089,0.9449192782526116,0.1483692228794098,0.03709230571985245,1.441769003868103,0.36044225096702576,1.0252658128738403,5.761875152587891
70,0.9863227120878463,0.8864745011086475,0.9458800585080449,0.9395590905681795,0.9884199961050439,0.9004504504504505,0.9458800585080449,0.15524299442768097,0.03881074860692024,1.6820147037506104,0.420503705739975,0.3946572244167328,7.830827713012695
71,0.9869184086311531,0.8878145258762773,0.9254408060453401,0.9333912468509235,0.9888963812092605,0.9008808116846917,0.9254408060453401,0.25226759910583496,0.06306689977645874,1.8354859352111816,0.4588714838027954,0.4020254611968994,3.5342421531677246
72,0.9842443193029857,0.8811841445057702,0.9317118802619271,0.9323801146902276,0.9868247294364081,0.8964777947932618,0.9317118802619271,0.14074468612670898,0.035186171531677246,0.8058809041976929,0.20147022604942322,0.8893345594406128,1.249448299407959
73,0.983021761909824,0.878556557945871,0.948779320248923,0.9367858800348726,0.984965603122295,0.8898483783512401,0.948779320248923,0.12581272423267365,0.03145318105816841,0.8314212560653687,0.20785531401634216,0.8187664151191711,1.1055296659469604
74,0.9817867225207176,0.863676600767188,0.9127988748241913,0.9194207327040322,0.9844276477552135,0.8787151005703993,0.9127988748241913,0.18093428015708923,0.04523357003927231,0.8411153554916382,0.21027883887290955,0.8379011154174805,2.8335177898406982
75,0.9824670498839732,0.8663903690546675,0.9051269765213225,0.9179947984866543,0.9860312741722658,0.8869582786140014,0.9051269765213225,0.16484451293945312,0.04121112823486328,0.8873270153999329,0.22183175384998322,0.824482262134552,2.7169971466064453
76,0.9493737025687374,0.5415723066968618,0.30984455958549223,0.6002635229503638,0.9828986203098301,0.7279315842875779,0.30984455958549223,10.524399757385254,2.6310999393463135,3.1222054958343506,0.7805513739585876,1.0290758609771729,2.8579373359680176
77,0.9630238765058068,0.6992303745510519,0.45156482861400893,0.7046063598902892,0.9859770612421553,0.835663478047584,0.45156482861400893,7.337765216827393,1.8344414234161377,3.167686700820923,0.7919216752052307,1.2385945320129395,8.664491653442383
78,0.9803750163905766,0.8162956559325697,0.42036124794745483,0.7390106400902003,0.9935457552049186,0.9046706586826347,0.42036124794745483,4.785458564758301,1.1963646411895752,3.269869565963745,0.817467451095581,3.3389437198638916,21.517942428588867
79,0.9810322524381913,0.8177198409191339,0.4221105527638191,0.740287548707048,0.9953489048124301,0.9175653898599232,0.4221105527638191,5.04361629486084,1.26090407371521,3.5243513584136963,0.8810878992080688,3.4484410285949707,18.566879272460938
80,0.9809079274260333,0.8614176359479073,0.9267441860465117,0.9230232498068175,0.9863133328314386,0.893298969072165,0.9267441860465117,0.10005146265029907,0.025012865662574768,1.2313882112503052,0.3078470528125763,1.0596174001693726,10.610736846923828
81,0.9793741537535731,0.8574265289912629,0.961629279811098,0.9328099875186447,0.9855724386941478,0.8939958592132505,0.961629279811098,0.12193511426448822,0.030483776703476906,1.239045262336731,0.30976131558418274,1.0848028659820557,11.300329208374023
82,0.9790310918293564,0.8494602551521099,0.9193181818181818,0.9159365095998827,0.9841377440347071,0.8786925185260379,0.9193181818181818,0.09719378501176834,0.024298446252942085,1.0902694463729858,0.27256736159324646,1.2448980808258057,14.631746292114258
83,0.9824709481966027,0.8698457505796955,0.9298630136986301,0.9273932374916427,0.9871282801030944,0.8978147762747138,0.9298630136986301,0.0986926406621933,0.024673158302903175,0.9780030250549316,0.2445007562637329,1.527390480041504,29.397314071655273
84,0.9623117067963468,0.7589789520824004,0.8302961275626424,0.8505289288137966,0.9623117067963468,0.7589789520824004,0.8302961275626424,0.7535265684127808,0.188381627202034,4.670999050140381,1.1677497625350952,2.4423224925994873,4.713098526000977
85,0.9627789723437384,0.7614390812847658,0.8302961275626424,0.8515047270637156,0.9627789723437384,0.7614390812847658,0.8302961275626424,0.6616092324256897,0.16540232300758362,4.5778727531433105,1.1444681882858276,2.532886505126953,11.714668273925781
86,0.9585775983615072,0.7438196378830083,0.8264840182648402,0.8429604181697852,0.9585775983615072,0.7438196378830083,0.8264840182648402,0.9744223952293396,0.2436055988073349,4.446957588195801,1.1117393970489502,2.4159743785858154,21.257604598999023
87,0.9584242154462497,0.7422446845590798,0.8241262683201804,0.8415983894418367,0.9584242154462497,0.7422446845590798,0.8241262683201804,0.5166409015655518,0.12916022539138794,4.298971652984619,1.0747429132461548,2.5279362201690674,25.493732452392578
88,0.9855530014257864,0.8595608417200366,0.5727272727272728,0.8059470386243652,0.9919253935461344,0.9048880327474115,0.5727272727272728,0.4761912524700165,0.11904781311750412,6.195488452911377,1.5488721132278442,3.1214849948883057,2.1007747650146484
89,0.9871841443745368,0.8672919109026964,0.5697074010327022,0.8080611521033118,0.9943185946150158,0.9202637143923373,0.5697074010327022,1.0202231407165527,0.2550557851791382,5.762738227844238,1.4406845569610596,2.8247995376586914,0.02797645330429077
90,0.9874881929811814,0.8695652173913043,0.5539823008849557,0.8036785704191471,0.9943907578289617,0.9208240258128568,0.5539823008849557,0.8033745288848877,0.20084363222122192,5.819814205169678,1.454953670501709,2.9542617797851562,0.5797971487045288
91,0.985657405254592,0.8624565469293164,0.6303142329020333,0.8261427283619804,0.9929376889095559,0.915610776233239,0.6303142329020333,0.9058654308319092,0.2264663577079773,6.031458854675293,1.5078647136688232,2.864300012588501,1.3519049882888794
92,0.9645270768776745,0.7638473053892215,0.8614318706697459,0.8632687509788806,0.9645270768776745,0.7638473053892215,0.8614318706697459,0.6317281723022461,0.15793204307556152,5.770370006561279,1.4425925016403198,3.366448163986206,7.679867744445801
93,0.964970033361873,0.7657185628742516,0.8501144164759725,0.8602676709040323,0.964970033361873,0.7657185628742516,0.8501144164759725,0.46584033966064453,0.11646008491516113,5.976394176483154,1.4940985441207886,3.4454305171966553,6.946671485900879
94,0.9647590094743367,0.7654494382022472,0.8644264194669756,0.8648782890478532,0.9647590094743367,0.7654494382022472,0.8644264194669756,0.31856659054756165,0.07964164763689041,6.028005599975586,1.5070013999938965,3.5468506813049316,6.047112464904785
95,0.9626808385001476,0.7551451672179346,0.8370986920332937,0.8516415659171251,0.9626808385001476,0.7551451672179346,0.8370986920332937,0.2975706458091736,0.0743926614522934,6.014621257781982,1.503655195236206,3.5739073753356934,5.985431671142578
96,0.9657861099275671,0.6793639053254438,0.7815699658703071,0.8089066603744394,0.9996023292146002,0.9616122840690979,0.7815699658703071,0.6478174328804016,0.1619543582201004,8.281865119934082,2.0704662799835205,3.5501062870025635,9.712315559387207
97,0.9774716953919377,0.7891098714528256,0.8152400835073069,0.8606072167840234,0.9972308357972164,0.9463350785340314,0.8152400835073069,0.9463030099868774,0.23657575249671936,8.03536319732666,2.008840799331665,3.1077828407287598,11.724202156066895
98,0.9750165405747491,0.7746292053539129,0.8447058823529412,0.8647838760938678,0.998647987803124,0.966015037593985,0.8447058823529412,0.434817373752594,0.1087043508887291,7.777264595031738,1.9443161487579346,5.044380187988281,2.281304121017456
99,0.9722138758924611,0.7364284850683109,0.7090464547677262,0.8058962719094994,0.9979110328940779,0.9406949806949807,0.7090464547677262,1.8509351015090942,0.46273377537727356,7.483836650848389,1.8709591627120972,4.6285080909729,2.0045716762542725
100,0.9581954931834028,0.7425412425412425,0.8751345532831001,0.8586237630025817,0.9581954931834028,0.7425412425412425,0.8751345532831001,0.4993666708469391,0.12484166771173477,3.5808305740356445,0.8952076435089111,1.915403962135315,24.657203674316406
101,0.961735109741097,0.7533441793203182,0.8512145748987854,0.8554312879867334,0.961735109741097,0.7533441793203182,0.8512145748987854,0.773344099521637,0.19333602488040924,4.057968616485596,1.014492154121399,2.2120471000671387,12.335612297058105
102,0.9619089965910775,0.7540939111553424,0.8512562814070351,0.8557530630511517,0.9619089965910775,0.7540939111553424,0.8512562814070351,0.7605820894241333,0.19014553725719452,4.395857810974121,1.0989644527435303,2.326667308807373,13.004659652709961
103,0.986832003013139,0.8721889055472264,0.8553299492385786,0.9047836192663147,0.992394721212209,0.9161417322834645,0.8553299492385786,0.5046346187591553,0.12615865468978882,4.85074520111084,1.21268630027771,4.724846363067627,2.1830127239227295
104,0.9824345847554039,0.8741884713751722,0.9391348088531187,0.9319192883278983,0.9862116040955632,0.8961379449430271,0.9391348088531187,0.17538878321647644,0.04384719207882881,0.3216842710971832,0.0804210677742958,0.6999749541282654,6.70729923248291
105,0.9836986218201688,0.8771341162538241,0.915680473372781,0.9255044038155913,0.9866887256390019,0.894524959742351,0.915680473372781,0.22151164710521698,0.055377911776304245,0.26665979623794556,0.06666494905948639,0.8804894685745239,9.338834762573242
106,0.983239884831035,0.8791285316354954,0.9447541814495691,0.9357075326386998,0.9878769510531898,0.9067309665503797,0.9447541814495691,0.11468630284070969,0.028671573847532272,0.2767813503742218,0.06919533759355545,0.834625244140625,9.316880226135254
107,0.9839667187950746,0.8837899317574919,0.9405297351324338,0.936095461895,0.9869122268952218,0.9010789553292327,0.9405297351324338,0.061674538999795914,0.015418634749948978,0.23526766896247864,0.05881692096590996,0.73328697681427,7.4056525230407715
108,0.9838405523803998,0.8418196513104722,0.5516637478108581,0.7924413171672434,0.9932693144564682,0.9101235800773936,0.5516637478108581,1.4263814687728882,0.35659539699554443,4.896541595458984,1.224135398864746,2.2657222747802734,1.7763005495071411
109,0.9850319396051104,0.8557949912638323,0.6387434554973822,0.8265234621221084,0.9940911730545877,0.922874010802663,0.6387434554973822,0.7730337977409363,0.19325846433639526,5.141070365905762,1.2852675914764404,2.556959867477417,1.4702023267745972
110,0.986374794823003,0.8636735648310534,0.6,0.8166827865513522,0.9943930392341995,0.9232595925509312,0.6,0.9424835443496704,0.2356208860874176,5.44783353805542,1.3619582653045654,2.6538004875183105,2.247856855392456
111,0.9733869697793939,0.753849798625918,0.6243567753001715,0.7838645145684945,0.9960774769873878,0.9281026688056001,0.6243567753001715,1.1347293853759766,0.28368234634399414,5.510995864868164,1.377748966217041,2.955652952194214,4.55053186416626
112,0.9879274188850702,0.8802137794818171,0.6366906474820144,0.8349439486163006,0.9926020853964,0.9143132995413952,0.6366906474820144,0.8665984869003296,0.2166496217250824,9.421002388000488,2.355250597000122,4.582830429077148,5.400620937347412
113,0.9860357542874598,0.8657146147644823,0.6156716417910447,0.822474003614329,0.9916359986617598,0.9058809351651,0.6156716417910447,0.607730507850647,0.15193262696266174,9.511662483215332,2.377915620803833,4.340861797332764,6.2991485595703125
114,0.9843398499296091,0.8521809369951535,0.6070038910505836,0.8145082259917821,0.9916401793878173,0.9046919024868308,0.6070038910505836,0.8000766038894653,0.20001915097236633,9.726469993591309,2.431617498397827,4.593801975250244,6.105250835418701
115,0.9814377418092768,0.8321815249942409,0.6879432624113475,0.8338541764049551,0.9924649693527119,0.9121323065269537,0.6879432624113475,2.112354040145874,0.5280885100364685,9.791263580322266,2.4478158950805664,3.676740884780884,45.98472213745117
116,0.984309861290078,0.8827977315689981,0.9271151885830785,0.9314075938140515,0.9884787387250815,0.9076309328968903,0.9271151885830785,0.2368215173482895,0.05920537933707237,0.8591287136077881,0.21478217840194702,0.8125289082527161,8.092937469482422
