,rendering_iou_class0,rendering_iou_class1,rendering_iou_class2,score,masked_rendering_iou_class0,masked_rendering_iou_class1,masked_rendering_iou_class2,pupil_c_px_dst,norm_pupil_c_px_dst,eyeball_c_px_dist,norm_eyeball_c_px_dist,gaze_3D_ang_deg,gaze_3D_xy_ang_deg
22,0.9805432684268929,0.8575147016292297,0.9065155807365439,0.9148578502642222,0.9832641707328196,0.8725721012360211,0.9065155807365439,0.2812595069408417,0.07031487673521042,0.6393274664878845,0.15983186662197113,1.095929741859436,10.910712242126465
23,0.9803879802206162,0.8647635524798154,0.9432146294513956,0.9294553873839425,0.9819246861924686,0.8732408036494225,0.9432146294513956,0.11553292721509933,0.028883229941129684,0.6393274664878845,0.15983186662197113,1.0699092149734497,9.903512954711914
24,0.9827796978523672,0.8638535841382816,0.9031784841075795,0.9166039220327428,0.9885449523838271,0.8987622976832752,0.9031784841075795,0.323483407497406,0.0808708444237709,0.47302064299583435,0.11825516074895859,1.5505335330963135,18.387205123901367
25,0.9820945588613046,0.8646940822467403,0.9179179179179179,0.9215688530086542,0.9869297834725979,0.8933678756476684,0.9179179179179179,0.02705659158527851,0.006764147896319628,0.3107213079929352,0.0776803269982338,1.0755640268325806,5.52286434173584
26,0.9825491795848065,0.8680576554782784,0.9230769230769231,0.9245612527133359,0.9872782763726468,0.8963363863447127,0.9230769230769231,0.13277603685855865,0.033194009214639664,0.1338137537240982,0.03345343843102455,0.9162119030952454,8.973252296447754
27,0.981433603967282,0.8626060908637044,0.9267326732673268,0.9235907893661044,0.9856065073101404,0.8870520587329295,0.9267326732673268,0.13563448190689087,0.03390862047672272,0.17337432503700256,0.04334358125925064,0.7157317996025085,4.375331401824951
28,0.9830255296034763,0.8752552062066149,0.9502564102564103,0.9361790486888338,0.9880047075864566,0.9057680118318191,0.9502564102564103,0.10459776222705841,0.026149440556764603,0.6757205128669739,0.16893012821674347,0.8125289082527161,7.933849334716797
29,0.9800027186636258,0.8575829854899623,0.9444444444444444,0.9273433828660108,0.9843223730912716,0.8826718494271686,0.9444444444444444,0.09340520948171616,0.02335130237042904,1.0436428785324097,0.2609107196331024,0.8595728874206543,8.017189025878906
30,0.9811616954474097,0.8596928599920224,0.9176592439150699,0.919504599784834,0.9858863663808719,0.8873906330416881,0.9176592439150699,0.08165577054023743,0.020413942635059357,1.4764906167984009,0.3691226541996002,0.863887369632721,7.222326278686523
31,0.9806507159688236,0.8580766564326038,0.9213250517598344,0.9200174747204205,0.9846534952570841,0.8812042310821806,0.9213250517598344,0.027049612253904343,0.006762403063476086,1.4793236255645752,0.3698309063911438,0.8084245324134827,6.748052597045898
32,0.982880175676847,0.8298148366552659,0.5274725274725275,0.7800558466015467,0.995752549914762,0.9272535582498682,0.5274725274725275,1.596633791923523,0.39915844798088074,5.266032695770264,1.316508173942566,2.4238200187683105,0.557077944278717
33,0.9835199814798739,0.8330999066293184,0.46897810218978103,0.7618659967663244,0.9948780276065631,0.9171270718232044,0.46897810218978103,1.8567132949829102,0.46417832374572754,5.278616428375244,1.319654107093811,2.386385202407837,0.01978234015405178
34,0.9802251292972315,0.8186346654590739,0.5627306273062731,0.7871968073541927,0.9921045388036566,0.9024085860476725,0.5627306273062731,2.050316095352173,0.5125790238380432,5.210844039916992,1.302711009979248,2.966693162918091,9.154204368591309
35,0.9814258557891835,0.8311820652173914,0.6135531135531136,0.8087203448532295,0.9915690798543091,0.9026189597934342,0.6135531135531136,2.4854071140289307,0.6213517785072327,5.150339126586914,1.2875847816467285,3.077143669128418,10.523024559020996
36,0.9841607313702562,0.8819603546169937,0.9322842155460181,0.932801767177756,0.9873802183784112,0.9009870764221024,0.9322842155460181,0.08658361434936523,0.02164590358734131,1.0328259468078613,0.25820648670196533,0.28254860639572144,0.0
37,0.9816740810470218,0.8672418864594568,0.9297323135755258,0.9262160936940015,0.9847866024930537,0.8850310186111667,0.9297323135755258,0.1478855311870575,0.036971382796764374,0.9464203119277954,0.23660507798194885,0.1297215074300766,0.19281449913978577
38,0.9836772498823244,0.8755095953067515,0.9171348314606742,0.9254405588832499,0.9872302950242184,0.8963656724015067,0.9171348314606742,0.056043822318315506,0.014010954648256302,0.8813380002975464,0.2203344851732254,0.5173770785331726,5.01696252822876
39,0.9813414708204288,0.8660178904944461,0.9368520263901979,0.9280704625683577,0.9847725754539381,0.8856941791494923,0.9368520263901979,0.10425284504890442,0.026063211262226105,0.7613497376441956,0.1903374344110489,0.3916711211204529,3.951956272125244
40,0.9845625072818361,0.8480656770130455,0.5109243697478991,0.781184184680927,0.9972620295933823,0.9402743142144638,0.5109243697478991,0.7545169591903687,0.18862923979759216,3.4590563774108887,0.8647640943527222,0.8287432789802551,4.110230922698975
41,0.9806076749699968,0.8413998510796724,0.7056737588652482,0.8425604283049726,0.9916137341568363,0.9145565961382819,0.7056737588652482,1.6682413816452026,0.41706034541130066,3.4479079246520996,0.8619769811630249,2.330953598022461,53.54523849487305
42,0.9806168688788189,0.8410212400772367,0.7163636363636363,0.8460005817732306,0.9930127174389709,0.9251829124380457,0.7163636363636363,0.8127322196960449,0.20318305492401123,3.436081647872925,0.8590204119682312,2.171957015991211,145.03765869140625
43,0.9822384784198975,0.8453752557338214,0.6293823038397329,0.8189986793311507,0.9937088514996343,0.9233211807597319,0.6293823038397329,2.7687435150146484,0.6921858787536621,3.4292562007904053,0.8573140501976013,1.93441641330719,26.651851654052734
44,0.9749018918760616,0.809375,0.8428184281842819,0.8756984400201144,0.9749165348796345,0.8094593186790291,0.8428184281842819,0.9814735651016235,0.24536839127540588,5.488121509552002,1.3720303773880005,3.8925940990448,2.488370418548584
45,0.9604034751877485,0.7393811790552911,0.8056580565805658,0.8351475702745351,0.9604034751877485,0.7393811790552911,0.8056580565805658,0.7376906275749207,0.18442267179489136,5.377955436706543,1.3444888591766357,2.820499897003174,4.218072414398193
46,0.9577162038809223,0.7293830728931443,0.8455790784557908,0.8442261184099525,0.9577162038809223,0.7293830728931443,0.8455790784557908,0.443192720413208,0.110798180103302,5.253519535064697,1.3133797645568848,2.949686288833618,2.5412960052490234
47,0.9579062094968775,0.7301315552351775,0.8289637952559301,0.8390005199959951,0.9579062094968775,0.7301315552351775,0.8289637952559301,0.6571460962295532,0.1642865240573883,5.273204803466797,1.3183012008666992,2.805678367614746,2.94636607170105
48,0.9828573093112338,0.8437743407143652,0.5931899641577061,0.8066072047277683,0.9912902896925385,0.9018791627021884,0.5931899641577061,0.30654728412628174,0.07663682103157043,3.039738178253174,0.7599345445632935,1.1405526399612427,4.464404106140137
49,0.9826989115883825,0.8418990034710558,0.599640933572711,0.8080796162107164,0.9919387695710378,0.9063404050144648,0.599640933572711,0.9198547005653381,0.22996369004249573,3.039738178253174,0.7599345445632935,0.970758318901062,2.3102052211761475
50,0.9828565602423678,0.8432354250111259,0.5893805309734513,0.8051575054089817,0.9911879515264507,0.9005465779467681,0.5893805309734513,1.5421802997589111,0.3855450749397278,3.039738178253174,0.7599345445632935,1.2202904224395752,1.197466254234314
51,0.9825753488575553,0.8435194361854421,0.5957066189624329,0.8072671346684768,0.9902596929178635,0.8954874912321721,0.5957066189624329,2.213747978210449,0.5534369945526123,3.0175235271453857,0.7543808817863464,1.3718777894973755,0.18557488918304443
52,0.9822541089734802,0.8729732418183627,0.9528421052631579,0.9360231520183335,0.982726317232555,0.8756735182598284,0.9528421052631579,0.18304824829101562,0.045762062072753906,1.2074111700057983,0.3018527925014496,1.0930691957473755,1.9057753086090088
53,0.9832443743555529,0.8757994635857231,0.958086367485182,0.9390434018088194,0.988081518772366,0.9056,0.958086367485182,0.08381800353527069,0.020954500883817673,1.1507573127746582,0.28768932819366455,1.1977930068969727,12.083281517028809
54,0.982187946822427,0.8705209274314966,0.950104821802935,0.9342712320189529,0.9841501627574458,0.8819402074435632,0.950104821802935,0.1696595698595047,0.042414892464876175,1.0376192331314087,0.2594048082828522,1.27625572681427,14.530767440795898
55,0.9823345770197213,0.8702176289376925,0.9386038687973086,0.9303853582515741,0.9828066702200563,0.8729066985645934,0.9386038687973086,0.03798134624958038,0.009495336562395096,0.8241195678710938,0.20602989196777344,1.1587650775909424,11.742137908935547
56,0.9808016509708174,0.8183427370284323,0.46050420168067224,0.7532161965599741,0.9930095337751425,0.9021831930723259,0.46050420168067224,4.742775917053223,1.1856939792633057,4.133786678314209,1.0334466695785522,1.4118075370788574,8.202049255371094
57,0.983871907689618,0.8434163701067615,0.47923875432525953,0.7688423440405464,0.9934001573472421,0.9095706404413528,0.47923875432525953,3.5195813179016113,0.8798953294754028,4.12288236618042,1.030720591545105,1.3823931217193604,6.044939994812012
58,0.9697113997113997,0.7447950203906417,0.5017857142857143,0.7387640447959186,0.987994227994228,0.8620047199105701,0.5017857142857143,5.509997367858887,1.3774993419647217,4.22822380065918,1.057055950164795,3.081721067428589,17.12529754638672
59,0.9784047370254266,0.8075608949630773,0.546572934973638,0.7775128556540473,0.991901776384535,0.8997912317327766,0.546572934973638,3.78240966796875,0.9456024169921875,4.192765712738037,1.0481914281845093,3.074406862258911,11.448057174682617
60,0.9669653268779429,0.7779461917392951,0.8739595719381689,0.8729570301851357,0.9669653268779429,0.7779461917392951,0.8739595719381689,0.3416315019130707,0.08540787547826767,8.207975387573242,2.0519938468933105,3.980346202850342,14.866242408752441
61,0.9693745018744281,0.7882341632221475,0.8486997635933806,0.8687694762299852,0.9693745018744281,0.7882341632221475,0.8486997635933806,0.32914865016937256,0.08228716254234314,8.243741989135742,2.0609354972839355,3.793076276779175,13.548062324523926
62,0.962225081717472,0.751517347585832,0.7883538633818589,0.8340320975617209,0.962225081717472,0.751517347585832,0.7883538633818589,1.3218353986740112,0.3304588198661804,8.197604179382324,2.049401044845581,3.1700265407562256,21.65767478942871
63,0.9615401670238711,0.7491605408839278,0.8179775280898877,0.8428927453325622,0.9615401670238711,0.7491605408839278,0.8179775280898877,0.9070456027984619,0.22676140069961548,8.069757461547852,2.017439365386963,3.3273136615753174,20.41665267944336
64,0.9828848736947008,0.8296410377917308,0.5482142857142858,0.7869133990669058,0.9952770917284111,0.9235131214558882,0.5482142857142858,1.4086434841156006,0.35216087102890015,4.442814826965332,1.110703706741333,2.4046056270599365,3.4503707885742188
65,0.9844154716598897,0.8414045010015317,0.5126811594202898,0.7795003773605704,0.9951379744454252,0.9218951717015234,0.5126811594202898,1.2750577926635742,0.31876444816589355,4.778372287750244,1.194593071937561,2.5105321407318115,3.983100652694702
66,0.9820464441219158,0.8253107344632769,0.4815436241610738,0.7629669342487554,0.9916981132075472,0.8923640806353085,0.4815436241610738,0.09095658361911774,0.022739145904779434,5.140309810638428,1.2850775718688965,2.221141815185547,3.9693105220794678
67,0.983557027482424,0.8357751277683134,0.474036850921273,0.76445633539067,0.9924176398814711,0.897986577181208,0.474036850921273,0.16197088360786438,0.040492720901966095,5.41093111038208,1.3527328968048096,2.425999402999878,3.939399242401123
68,0.9856735263764949,0.8963833814884926,0.9497645211930926,0.9439404763526934,0.9889364414496449,0.9160048869883934,0.9497645211930926,0.19139069318771362,0.047847673296928406,1.0847539901733398,0.27118849754333496,0.9366995692253113,2.368189811706543
69,0.9839987854865645,0.8814194184327255,0.9250503018108652,0.9301561685767185,0.9870047062395628,0.8989645119131396,0.9250503018108652,0.17660872638225555,0.04415218532085419,1.4571114778518677,0.3642778694629669,0.9452257752418518,7.573336601257324
70,0.9830673059416156,0.8778881132631993,0.9358125318390219,0.932255983681279,0.9864052922255265,0.8972967540950658,0.9358125318390219,0.08694195747375488,0.02173548936843872,1.4049338102340698,0.35123345255851746,1.1374602317810059,12.258211135864258
71,0.9823098882410107,0.8674286830793279,0.9070217917675545,0.9189201210292977,0.9850279397473275,0.8828676543700905,0.9070217917675545,0.10285479575395584,0.02571369893848896,1.3762474060058594,0.34406185150146484,1.1145201921463013,11.7647705078125
72,0.9886239653190964,0.8578044811615972,0.7064676616915423,0.8509653693907454,0.9966541074467931,0.9214737125184886,0.7064676616915423,2.4509079456329346,0.6127269864082336,5.434201240539551,1.3585503101348877,4.960725784301758,2.007108688354492
73,0.9676099506040587,0.7763245190029381,0.8690050107372942,0.8709798267814303,0.9676099506040587,0.7763245190029381,0.8690050107372942,1.1255524158477783,0.2813881039619446,5.961009979248047,1.4902524948120117,3.509335517883301,3.664578914642334
74,0.9696545979234225,0.7920999904589257,0.8907232704402516,0.8841592862741998,0.9696545979234225,0.7920999904589257,0.8907232704402516,0.7595533728599548,0.1898883432149887,6.370105266571045,1.5925261974334717,3.9196152687072754,5.603850364685059
75,0.96371976647206,0.7603443487920022,0.8938973647711512,0.8726538266784045,0.96371976647206,0.7603443487920022,0.8938973647711512,0.9286982417106628,0.2321745753288269,6.482677936553955,1.6206696033477783,3.660569190979004,10.423979759216309
76,0.9850149244685525,0.8821385176184691,0.9162278602202011,0.9277937674357409,0.9850149244685525,0.8821385176184691,0.9162278602202011,0.8104892373085022,0.20262232422828674,1.5917783975601196,0.3979445993900299,3.1668756008148193,2.860743999481201
77,0.9843395026201799,0.872996673722407,0.8930430667297681,0.9167930810241183,0.9844909581074123,0.8738775098375542,0.8930430667297681,0.9775323867797852,0.2443830817937851,1.6439054012298584,0.4109763205051422,3.345914125442505,3.8811075687408447
78,0.9842306252339947,0.8701831648483636,0.816679188580015,0.8903643262207911,0.997379258704605,0.9540217272028969,0.816679188580015,0.4319688379764557,0.10799220949411392,1.920785665512085,0.48019641637802124,1.851183295249939,69.47710418701172
79,0.9813488104954505,0.8585612968591692,0.9251386321626618,0.9216829131724271,0.9850669568634564,0.8805070656691605,0.9251386321626618,0.29576820135116577,0.07394205033779144,2.0964298248291016,0.5241074562072754,1.7018038034439087,23.44740867614746
80,0.9840607325409068,0.8826117388261174,0.9350297780184083,0.9339007497951441,0.9855881196503644,0.8916161616161616,0.9350297780184083,0.0784878209233284,0.0196219552308321,1.148147702217102,0.2870369255542755,0.413541704416275,0.25487783551216125
81,0.9844960067763795,0.8868434217108554,0.9418859649122807,0.9377417977998386,0.9858270813165537,0.8947209044110225,0.9418859649122807,0.027783673256635666,0.0069459183141589165,1.313559889793396,0.328389972448349,0.37377697229385376,0.17017418146133423
82,0.9828646549509663,0.8763955342902712,0.9420448332422089,0.9337683408278155,0.9850103507154838,0.8889787664307381,0.9420448332422089,0.03591163456439972,0.00897790864109993,1.3819612264633179,0.34549030661582947,0.40396764874458313,1.6871362924575806
83,0.980585887491528,0.8554530874097834,0.9182255478353821,0.9180881742455645,0.9864447624068078,0.8901637634296443,0.9182255478353821,0.21346920728683472,0.05336730182170868,1.6790932416915894,0.41977328062057495,1.408060073852539,17.814655303955078
84,0.9870421431692507,0.8903833933488667,0.9135375494071146,0.9303210286417439,0.9916677967123205,0.9203065134099617,0.9135375494071146,1.0182440280914307,0.25456100702285767,2.806933879852295,0.7017334699630737,4.500236988067627,3.5584795475006104
85,0.9857809879266837,0.8848725449226912,0.9251510925151093,0.9319348751214948,0.9899514951872951,0.911144578313253,0.9251510925151093,0.6400684118270874,0.16001710295677185,2.4838361740112305,0.6209590435028076,2.1781656742095947,66.83389282226562
86,0.9828011314647023,0.8709243349549736,0.9516908212560387,0.9351387625585715,0.985690299354097,0.8884899683210137,0.9516908212560387,0.1124090924859047,0.028102273121476173,2.193660259246826,0.5484150648117065,1.8982640504837036,31.97751235961914
87,0.9818016791468119,0.8652965713704345,0.9447488584474886,0.9306157029882449,0.9835867180999924,0.8758109360518999,0.9447488584474886,0.13522103428840637,0.03380525857210159,1.987641453742981,0.49691036343574524,1.236064076423645,9.457437515258789
88,0.9827540926201523,0.8439077936333699,0.5818815331010453,0.8028478064515224,0.9924713297732645,0.9104689720511606,0.5818815331010453,0.9087420701980591,0.22718551754951477,1.560054898262024,0.390013724565506,0.7010923027992249,2.7931618690490723
89,0.982744800851101,0.8425597874224978,0.5846422338568935,0.8033156073768307,0.9934855793753734,0.917420132610006,0.5846422338568935,1.0798429250717163,0.2699607312679291,1.4657248258590698,0.36643120646476746,0.6513203382492065,2.9845871925354004
90,0.9831212558485286,0.8446268160141954,0.5788561525129983,0.8022014081252408,0.9936741148862361,0.9183648860484747,0.5788561525129983,1.0783098936080933,0.2695774734020233,1.4221644401550293,0.3555411100387573,0.6355060935020447,2.792250871658325
91,0.9815092526534951,0.8304616743980561,0.5568561872909699,0.7896090381141736,0.9925454624870783,0.9063404050144648,0.5568561872909699,1.2036142349243164,0.3009035587310791,1.4518929719924927,0.36297324299812317,0.5341250896453857,1.9443058967590332
92,0.9792565271067352,0.8558392389088438,0.9477454698693637,0.9276137452949809,0.9809940406334303,0.8654167075684697,0.9477454698693637,0.3657290041446686,0.09143224358558655,1.6660741567611694,0.41651856899261475,0.4689721167087555,4.1320905685424805
93,0.9798952783671974,0.8589393643985183,0.9476228847703465,0.9288191758453541,0.9801547926175829,0.8603651987110634,0.9476228847703465,0.19602961838245392,0.04900740459561348,1.7908577919006348,0.4477144479751587,0.5901665091514587,5.31787633895874
94,0.9841047289574348,0.8755052546483427,0.9249702262802699,0.928193403295349,0.9858725635125044,0.8858895705521472,0.9249702262802699,0.25724247097969055,0.06431061774492264,1.945385217666626,0.4863463342189789,0.915357232093811,7.0782294273376465
95,0.9815832036375843,0.8646378816322497,0.9350856232576663,0.9271022361758335,0.9820104366932162,0.8670365599920737,0.9350856232576663,0.31842827796936035,0.07960706949234009,2.087531089782715,0.5218827724456787,1.057028889656067,6.249839782714844
96,0.9856228631542036,0.8621415125678219,0.5437062937062938,0.7971568898094397,0.9963034394085503,0.9380722891566265,0.5437062937062938,0.6200054287910461,0.15500135719776154,6.106476306915283,1.5266190767288208,2.563000440597534,7.330637454986572
97,0.9851315232155637,0.8611080270900411,0.5961871750433275,0.8141422417829774,0.9961003110987775,0.939437984496124,0.5961871750433275,0.9221616387367249,0.2305404096841812,5.979192733764648,1.494798183441162,2.3501036167144775,6.4124884605407715
98,0.9852043349983933,0.8580759437617624,0.5385934819897084,0.7939579202499547,0.9960710425612713,0.9350947038243456,0.5385934819897084,0.5835626721382141,0.14589066803455353,5.857640266418457,1.4644100666046143,2.310883045196533,8.26063346862793
99,0.9853310735783999,0.8594319814344127,0.5371329879101899,0.7939653476410008,0.9961428320963123,0.9359730412805392,0.5371329879101899,0.387405663728714,0.0968514159321785,5.848189353942871,1.4620472192764282,2.3747923374176025,8.718729019165039
100,0.9781715266382646,0.8460929772502472,0.9417262231995602,0.9219969090293573,0.9840275791470335,0.8799506223639543,0.9417262231995602,0.19809360802173615,0.049523402005434036,1.921940803527832,0.480485200881958,1.176862120628357,10.984691619873047
101,0.9785372172184233,0.8465769570769079,0.923335198656967,0.9161497909840994,0.9841853179504172,0.8789516622476035,0.923335198656967,0.20123952627182007,0.05030988156795502,2.0202443599700928,0.5050610899925232,1.234004259109497,11.271309852600098
102,0.9812639315621423,0.8602118305355716,0.9136490250696379,0.9183749290557839,0.9865805168986084,0.8916623511134127,0.9136490250696379,0.10426495969295502,0.026066238060593605,1.5683776140213013,0.3920944333076477,1.0330613851547241,9.158003807067871
103,0.9790629619573415,0.8487915111023777,0.919121585431173,0.9156586861636308,0.9829396325459318,0.8707791553270839,0.919121585431173,0.09394609928131104,0.02348652295768261,1.0927358865737915,0.2731839716434479,0.6688107252120972,8.044958114624023
104,0.9621342512908778,0.725207427894113,0.7933333333333333,0.8268916708394415,0.9621342512908778,0.725207427894113,0.7933333333333333,1.1916745901107788,0.2979186475276947,3.2377116680145264,0.8094279766082764,2.671956777572632,4.258275508880615
105,0.9537237465629205,0.6953954046322783,0.8464125560538116,0.8318439024163368,0.9537237465629205,0.6953954046322783,0.8464125560538116,0.6991605162620544,0.1747901290655136,3.1483142375946045,0.7870785593986511,2.742525100708008,5.930222511291504
106,0.9874962229672369,0.8601951991558956,0.754813863928113,0.8675017620170818,0.9878127742845221,0.8626984126984127,0.754813863928113,1.0121138095855713,0.2530284523963928,3.0030078887939453,0.7507519721984863,3.821876049041748,2.725700616836548
107,0.9818589218770198,0.8090655862243606,0.6894803548795945,0.8268016209936583,0.9825627325088695,0.8141164479551535,0.6894803548795945,0.9743106961250305,0.24357767403125763,3.1091701984405518,0.7772925496101379,4.100021839141846,3.184567928314209
108,0.9851258408283576,0.8770685579196218,0.8996212121212122,0.9206052036230639,0.9855339732446528,0.8795093795093795,0.8996212121212122,0.9789478182792664,0.2447369545698166,0.3200506567955017,0.08001266419887543,3.0262093544006348,10.696708679199219
109,0.9817775225892237,0.8567992784848181,0.8921663442940039,0.9102477151226819,0.9825027953219909,0.8609404893766992,0.8921663442940039,1.2630568742752075,0.3157642185688019,0.28145816922187805,0.07036454230546951,3.2476322650909424,9.42850399017334
110,0.982997500075299,0.8700844142474778,0.9316546762589928,0.9282455301939233,0.9888105779946387,0.9060891938250428,0.9316546762589928,0.7963740229606628,0.1990935206413269,0.2761128842830658,0.06902822107076645,2.3146066665649414,28.090883255004883
111,0.9804756246145515,0.8543079882555432,0.9250398724082934,0.9199411617594627,0.9874249785653044,0.8962294211364843,0.9250398724082934,0.5998399257659912,0.1499599814414978,0.29834529757499695,0.07458632439374924,1.532379150390625,5.077904224395752
112,0.984917659757574,0.8566316260344442,0.5746140651801029,0.8053877836573737,0.9966743002173374,0.9414945919370699,0.5746140651801029,0.7125173211097717,0.17812933027744293,1.74068021774292,0.43517005443573,1.2768688201904297,5.74671745300293
113,0.9827252484973731,0.842672655811342,0.6329331046312179,0.8194436696466444,0.9966381907353776,0.9440181154862247,0.6329331046312179,0.5057709217071533,0.12644273042678833,1.924546480178833,0.48113662004470825,1.3866333961486816,4.68316125869751
114,0.9811716395089773,0.8322473771397019,0.6175972927241963,0.8103387697909584,0.9949179444614332,0.929108617926273,0.6175972927241963,2.030651569366455,0.5076628923416138,2.6083824634552,0.6520956158638,1.5623522996902466,0.3322024643421173
115,0.9840008167313246,0.8534463528886906,0.627147766323024,0.8215316453143465,0.9965143073826678,0.943759250123335,0.627147766323024,0.5179042220115662,0.12947605550289154,3.38020396232605,0.8450509905815125,1.7476445436477661,3.1903412342071533
116,0.9807476578843647,0.858305697919807,0.9389446140427388,0.9259993232823035,0.9832489464269473,0.8727774371551196,0.9389446140427388,0.2006508708000183,0.05016271770000458,0.8885511159896851,0.22213777899742126,1.443606972694397,10.380078315734863
